feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
-5.350605590177328,-4.989952938355055,9.123209106162687,9.396250696277924,11.250276297412878,2.2051136495139327,0.8653204362628,-9.237468414614856,0
6.877628655790191,-5.2158404064383825,10.670866523543681,1.0220272181614707,-1.0753519079436602,-8.210792520694156,-1.1067274580262012,7.6203826493380475,1
-3.6149878665983546,-4.070730866948649,10.081252602789517,10.669473095108026,10.626332433485837,0.12809353608726237,-0.37746102288064387,-7.7503692655588425,0
-2.2594659080155206,6.193069270793061,-5.941584471064587,7.778760270966847,1.1386723307474718,-7.200922174970869,0.15558360307552,7.947680960301428,2
0.0430660231638017,-3.5894830109557594,9.445408516282349,-2.520476594913068,8.205796364963957,5.775585834637524,-1.9149554966755888,-7.299364838625278,3
3.563910944348738,-5.062725790191083,9.642411789269122,1.1487633472854442,-1.3589918443520517,-5.949358142536759,-2.237995078657529,5.792123169619537,1
-2.411087198233257,5.383716794618641,-5.621554234896229,6.746588870776095,-0.07287544404403845,-5.716275619613466,-0.6572481519265991,4.173617910205136,2
7.818907351309804,-5.358624096212266,9.40717159318532,2.229426336946654,-0.3568100644979212,-8.235912379346894,-2.559281592392889,6.7830443055395255,1
-5.97090360586897,-5.6677421476001175,7.108688724837233,10.901909421202522,10.679002475346335,2.4226269715213036,2.3178412673045363,-8.285254356611265,0
4.8416543038061945,-5.176777265922351,10.732052414871266,-0.2686957121447293,-1.187938575817975,-8.01297449838039,-0.11059530680064578,6.573498341348568,1
-5.800514119071831,-5.719867381964916,11.426972061005431,9.986414336970519,10.946163483907792,0.7786998075154665,2.179920325558168,-7.860644362930517,0
-1.20390933226443,-4.295394550783517,7.424508002274038,-3.0811112480636735,8.507105909567768,5.752807886879618,-1.4276247751957087,-7.274775405769041,3
-6.341190152944745,-3.872483066058466,7.199908109308176,10.30350825785804,9.70929505143403,2.6448950374530007,2.921082776681862,-6.024030661818852,0
-6.251542579670755,-5.32122850901467,9.970736106331199,8.63471697334905,10.430874535773583,2.4411263809044623,2.424213509887429,-7.538860396822679,0
-1.9760813657280984,4.903913103427757,-5.65408323246077,7.999323441432596,-0.07664782060356967,-6.329114457741123,-0.2599347476523277,3.549520310204891,2
-0.6927512219412539,4.687048053800798,-5.941454944814482,7.496844174523249,-1.904210195647388,-4.767219153656397,-2.8540217964784995,5.865362699810888,2
-5.323876804958323,-3.8879565359923562,8.602830904959959,9.973559473916776,10.53991835551017,-0.9967595365720276,2.8381567283630176,-6.060365124409393,0
-2.2197494162574904,1.9827850412590462,-4.713357883633688,7.478749901195364,0.12072839338499497,-5.733775898658711,-0.5023559319629237,4.721245048045223,2
-4.62007188112883,-4.572082190778987,10.719570273342924,10.417362844421538,11.430753262689825,1.5501433583952322,3.3272715294836033,-9.777351036138718,0
-6.281829749785381,-6.167556487912414,10.802630327515962,8.4323693032183,10.452109053425291,2.4818963369426315,2.6094961480864116,-6.312436374937958,0
6.017903453292986,-4.373437693813171,10.36343433391556,1.8348680841562053,-0.5537181951694551,-7.234041060625408,-1.1005673738133765,6.85387319132238,1
-0.3306027415254227,5.001467335749867,-5.168122200341234,7.852553772667105,-0.12583617887096388,-7.460257049772348,-1.756108689042074,5.895952946251522,2
-4.858120806032187,-2.9729649666287044,8.828998623730618,9.196040774580638,7.129065654686617,0.7626481286571012,3.932372829989128,-8.581805628650125,0
6.7272905760808195,-2.4449868353945474,9.151704776276231,2.1733368320794737,-1.4286601822372773,-6.958278177055085,-2.6283413716797535,7.562903855955877,1
-0.7348844564863206,-5.015562337569943,6.4822422767927295,-3.2864288903362584,8.118610047007602,6.656180369328347,-2.5553559324948796,-4.789483101886305,3
7.067498767624103,-4.651705841220337,10.041455422413827,1.0221178538460978,-1.8022674896964692,-9.392715392437227,-2.5971635867070813,8.066251142153867,1
0.09106526449916397,-5.344505749844473,7.973008779254066,-3.2693554421325923,7.674385122567246,5.061616494960661,-0.9431833101379876,-6.871653215687103,3
7.77610459858716,-5.853266916728011,10.683862786950357,0.8869525141535132,-1.495603324490952,-7.192289125634831,0.007828957544941728,8.78315383651804,1
0.33866983660883254,-5.355724006000391,6.426946145314801,-2.6460738215326556,8.70072574039413,5.3340582536435575,-4.339603235587905,-6.300162345294295,3
-1.9299440626418523,4.97465594036221,-6.978575407451314,7.6857427213046146,2.0250919317615006,-5.80083729199174,0.40672173900677167,5.264319902760235,2
6.194050928080499,-3.28566384276816,8.800106170434427,0.31050157253978516,-1.001957637226935,-9.482561500575677,-1.9073828790375211,7.179563646793216,1
-0.18502939928316187,-3.162166920491721,7.27171135766608,-5.0547131681545405,7.8247689155424816,5.49027741803808,-1.3876410681789246,-7.254708993527164,3
-0.8740924991048136,-4.1142157752835695,9.133727400967148,-2.9601338058413202,7.310869596669187,6.513307640132754,-1.9726291788054944,-4.3818001399920234,3
-1.4496619986538817,-2.0562491524132263,8.761575060280743,-2.1540800180727246,8.745920061177374,6.093015975164868,-0.4327957474691475,-6.535278309041032,3
-1.2881303504709154,-4.7583854918579,6.1856348516520185,-1.9109929490691278,8.596834141107907,6.439857991453023,-2.0159767805687068,-4.30412322201707,3
5.893568000774243,-4.597664278816514,10.011286000249223,3.0973418899005645,-1.0356027126290341,-7.807394156809351,-1.3729906672478422,7.389300911007426,1
-1.5759528448800568,5.2675448020078575,-4.883931287141766,7.565096049409863,0.20109987921080297,-6.754530305150403,-1.7584008547668133,5.975315087531801,2
-5.6557908896336695,-4.965323932275778,9.298459418493245,10.037047499542672,9.115063738663899,1.2221015584645296,0.226166312787613,-6.6042506289206795,0
-6.040076462345207,-5.111490991512104,10.213003533228578,10.132848661383447,10.537291666904576,1.4606570986748233,2.4783106304501965,-7.141743949448011,0
-0.2695569749761866,5.105221738143957,-3.2702577917564106,5.743289182343657,1.7167919840410744,-6.481229174878414,-1.6381532076870808,4.393854626675019,2
5.235727950067972,-4.705714282103154,11.285926960184755,2.2816637618376694,-0.27799299321911464,-8.486487528930708,-2.655214594995523,9.753895551478854,1
-4.918291494802803,-5.554625067076638,9.812268261652271,9.833916574080131,8.152614479598581,1.7457064964383542,1.866160538773192,-8.161923213465771,0
-0.888436902848977,6.318020986003816,-6.904652167424751,7.3419647754960655,2.1641329446470325,-6.669980722317689,0.26845936765202616,6.257515503764549,2
-1.9774599556020545,3.744601980942257,-7.566915118596946,8.488050262587734,1.8998540481282737,-5.825572195759694,-0.3188056802680166,4.520596279709894,2
-6.043713848987015,-5.232424201933473,9.341511142493934,9.02067374865363,9.085995001437476,0.2697020498556588,1.5319103079292997,-8.35446546988623,0
5.917143243117659,-6.846672385368855,10.960490274703389,0.973192361680659,-1.2919697950686733,-7.943450292217475,0.018263771236455506,5.963768805481324,1
-2.0459799199244335,-3.9428291343979414,7.38650008947266,-2.720501053421326,8.031744874843335,5.62553074586142,-2.851143813682473,-6.046411040327898,3
6.80431589132941,-5.628388513798256,10.857834736459083,-0.4885237014763786,-2.1715564102342064,-8.228005582959048,-2.0487482209643533,7.245982612692491,1
-1.0995471598015336,-4.366799650087143,8.87655628263408,-2.799186505402462,8.093446059399858,5.048301268291441,-2.9154547467455347,-6.304719156404391,3
-4.518918375240233,-3.960531499066841,9.844023430045649,10.086262401685385,8.33092744687593,0.030318370487577795,2.563639523642214,-7.719145822133009,0
-3.573531894629667,-5.213411064280999,9.529394576253877,11.293903716408265,10.408034598085882,3.654928659226033,2.2086772711025637,-8.059889778809854,0
-0.8168992142712027,-4.728829649697238,8.58337310460658,-2.61697856721712,8.22822020479256,6.834169751970581,-3.0808699672143667,-6.682623480426289,3
-3.929236615762106,6.174309691244863,-6.147699473573788,8.51132735165526,3.668021515575905,-7.179410308520811,-0.3296925537532751,6.826193504676237,2
-2.2026300137014334,-4.326409368422373,6.459585225654048,-5.138380200507185,9.36319341749415,5.36775740374825,-0.5599776634927518,-6.510225589476196,3
-1.1059565610172912,5.230725823603682,-5.117938229391849,7.660349114173509,0.5293703963287758,-7.328553422960563,0.07961308368141373,5.012789395658349,2
-6.331366125412111,-5.888591697014608,10.134232126057068,9.931892011081775,8.082084741761474,0.3416323504451475,1.6085748548583692,-8.823247509237724,0
5.417536222806067,-5.847995163250546,9.96278157856706,0.018750903324598278,-1.874163333769903,-9.761327709797678,-1.585914854736665,8.123540225873327,1
5.60444082484143,-3.7104073454125746,8.72953102343958,2.9394162066989153,-2.389433489561873,-7.678450816888938,-1.4923290192829741,7.928669079886012,1
7.4334033725995505,-4.938297778426306,8.880966354804341,1.5069597310874858,-0.723632159711239,-8.321396339804346,-1.6722548518729927,7.07495175118733,1
-1.469139057178313,-3.6512670283838107,9.049810487169486,-4.31453686257227,8.146017227248626,7.700450614451475,-2.0866829376042766,-7.6614037001989574,3
0.6550594562561141,-3.5666518724261453,7.686392487400329,-1.7035411369395883,9.152870495915403,4.200492399944443,-2.3776993434261477,-7.365697628043948,3
6.70999000222522,-6.249849076935718,9.292488078219606,-0.06920291044127991,-2.492165641502468,-8.38380130992978,-0.4586300011285832,7.514411396404759,1
5.132505601143128,-5.11429292361969,9.626462353992501,1.275838322742342,-2.439804337243694,-8.784925832846138,-0.4383766724440751,8.967174365898602,1
-0.6343471752496188,-3.994024720330146,7.464641633635179,-5.208362894251354,7.610742453402932,4.290528982896839,-3.14755693939353,-5.469172294210587,3
-4.785482142278482,-4.216334832068285,10.015047387573835,10.038932650552205,10.042996954761104,-0.9561874752387016,1.3350227752519865,-6.9582809125358756,0
-0.1019788901251315,-5.0133395023216565,8.5208777108622,-2.30903713264218,8.12815672081625,5.999825161471646,-0.8227837187684282,-6.205188823265991,3
7.283026906209209,-5.7576962322544905,9.560863611264697,1.098303254418866,-2.6834628172803385,-8.382700945694435,-0.4268772354041902,7.147331678460685,1
-0.3281012307887352,-4.686131354397616,6.402454676686309,-3.6568163372342566,8.971436439221788,5.39017258962675,-2.1625010228708312,-5.92748330785435,3
-6.257857659513618,-6.911107166124593,8.972860150734908,8.098082663386693,9.288211054764101,2.732598287503513,0.603557752552516,-7.651323272961237,0
-4.983436241753336,-4.885651095512517,9.385338134661502,10.884908347423824,10.032097443104563,1.610373575307858,3.464439266645189,-7.199549329418573,0
0.287353008592125,-3.9269886180695677,8.172124094049718,-3.2056755872912865,7.443173709448629,5.230083218079341,-2.8931147549118723,-5.542394993372888,3
-6.193293341947492,-4.501478303443308,9.516742274460897,9.771254614194184,9.829913352369227,1.9266597042323745,1.9109803170629829,-7.541660999366066,0
-4.310999855669691,-4.5655548978671465,9.10701471118561,7.359033090048317,11.657076300960393,1.0001282915369631,0.22792096406733187,-7.497137176903422,0
-0.7420417622308604,-2.7089610992190707,9.207460374885692,-2.1388302333673117,9.676689495777355,4.819475097157592,-1.1345796471713288,-4.9205576163633875,3
-2.1927654268966172,-4.442577851657202,8.386370733593674,-2.774598404051034,8.550122576853989,5.341782762828023,-1.542858808261078,-6.130143597179318,3
-1.7064709648309548,6.041093895082217,-7.068671894705501,6.552318766966028,1.2869450955488029,-7.092189185475789,0.36881220062478004,5.333697210560412,2
-0.2669538777912069,-2.035697858431271,6.687235262152514,-2.2680675039800953,7.310972152769308,6.143632949441317,-2.608128169305131,-6.578653800311705,3
-1.6630194287467497,4.754938595938016,-5.061947209244492,8.49076311283824,0.9188288140355847,-6.281159822997557,0.055126606726111804,5.914238649844375,2
-5.400512719809052,-4.484504218709047,10.151762447096747,10.071766853206919,8.426626649906524,1.7672676077409604,2.3072082047048625,-10.034180262101323,0
-7.132229522761583,-7.322406510787104,8.98663300828823,8.110885662685002,10.268751913169297,0.5075725298615541,0.40177987726846864,-8.477662103326624,0
5.25725827190341,-4.25324117273213,9.895223278881687,3.579978354366916,-1.22213473471494,-8.296972007085822,-0.23178607267744145,6.272427811519745,1
-4.055894896037088,4.744097999218823,-4.106602016489476,7.446452869395662,1.3853755811385087,-5.870444780688661,-0.8553228436972156,4.465204516603629,2
-2.9314762723848835,4.344345908129615,-4.659859709670705,7.949178872608874,2.0830737167692615,-6.030213466926685,-0.3751197568201703,8.031606066410372,2
-2.0835388047514165,4.413434562744812,-6.422081911991894,7.407130276830619,2.26635084569313,-6.694753623407425,-1.9883099240532922,6.279678300400011,2
-1.735141076423054,5.651855465692813,-6.372504993274024,6.908035282196944,0.7402649654563569,-5.777834629054439,-2.0871230870401596,5.283672287689286,2
-5.106469559508108,-3.4260906294590914,8.292701490256785,9.509368904035723,8.711316119185767,-0.8288469891800436,-0.006439040259730078,-8.55734831533229,0
6.30054230163751,-4.26965632394182,11.328724196375841,-0.10443472956943278,-0.8425773651206111,-7.804434921408001,-1.8004715818649726,6.574106360950498,1
5.350643683494426,-6.758586979352586,7.001608608603052,-1.0047243277281264,-0.22487885671539243,-9.12107733169739,-3.014710759228503,8.093535529208106,1
5.908807620234992,-5.30909582685223,7.755631967801678,1.740215704217902,-1.0346305653263554,-9.3254676424242,-1.5446592526074374,6.024937885727591,1
-4.618184660583431,-5.0471067241384615,11.13475657645127,9.719364846985977,10.329514685483758,1.3047664117851963,0.9114501257757646,-8.282784058543351,0
-5.418147782892127,-4.123461866225513,8.02645001993106,7.922174461563632,10.059012767080263,-0.40605144573494245,1.5801684946175896,-7.188068436290875,0
4.79500192225508,-6.4669666990114125,10.549754045732206,-0.45289110472004657,-0.14855124086503446,-8.270555356391435,-2.223951739943619,6.771421510551665,1
-5.227737765367001,-5.003616363515552,9.322067606421202,11.091258685728373,8.99795604045318,2.9814720681042877,0.7042177024231708,-7.994326251990763,0
7.081536410859057,-4.861615104220492,11.949163914762284,-0.7325017879060587,-1.969237893056889,-8.018264713637988,-0.8762935326040078,6.42874715378667,1
6.323754564817486,-4.425236430936886,11.947219733625111,0.7269531593725469,-2.1171394926911296,-8.71900396800469,1.3357595882312565,5.947213533151744,1
-0.7426040371395268,5.3171534382296475,-5.257639805224943,5.772300598285593,2.141767424575857,-4.0432770131200755,-0.8220407066987668,3.661266037695242,2
-5.759018633919464,-3.957450190705806,9.736307019145265,8.864551424077462,9.565357520864174,-0.02199218244757528,2.8017510445899063,-6.0008519782601395,0
-0.26836869997600654,-4.775076463798334,6.433970226167069,-4.020637367729299,8.002311909149538,6.446212410293107,-1.8084157533349703,-6.748748943401611,3
7.330107289019272,-4.99586910659081,11.343198631826146,-0.581763380685675,-0.5891885931638179,-9.095837771917639,-1.3349385883809646,5.475458817213196,1
6.495464554499196,-5.533942340669147,9.249517801188256,2.2931856408305538,-1.544969533232328,-8.651160812649346,-1.0112143795301587,7.227803686037388,1
-7.895987274373806,-5.129101591155213,9.772842922735165,8.474508240290932,10.327849916373092,1.6493839858981096,3.440614304754228,-9.2369593745208,0
-1.0790852495381333,-5.9587794964763265,7.943885986538827,-3.7172857971457014,7.783669293457761,4.731253728204165,-1.9052682544733148,-5.519385755810912,3
-6.174439264672561,-5.191614053148412,10.389960316821917,9.37657456201815,10.074619835827816,3.02468109025752,1.5714451286283388,-8.059102533620457,0
7.04788407355387,-5.497580824954779,10.24650911524073,1.2276792878541989,-1.5492498178650056,-10.827174770465405,-1.567590277925738,9.049699778855194,1
