feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-2.4917493340747274,1.196399159896642,-0.6941134366718602,1.1756488867103716,1.1008526234901126,1.8795776147834369,1.6502900630872657,-1.2903384564286668,0.26201897093194804,2.876821043793708,0
2.8558391639145766,-2.0140911315220347,-2.38033038455174,-0.3003761691291273,0.5632217816248395,0.11967818271931785,2.651218101127713,2.614542842775018,-0.3227366885316033,-1.271950326541652,1
1.615772250009082,-0.692001412462931,0.1835993547399223,-1.5937931403426313,-2.036970191689096,0.9315659605050817,2.171879342999365,2.039064352607351,-0.3793494146398616,-1.667539540051667,1
4.41468843682995,-1.5160451159059893,-1.0898082534777906,-4.168540863046205,-2.079156024735935,1.2262438971330778,-0.3695857047372043,1.5499747759542344,-2.7837916084904553,0.6395991695341717,0
1.3596820417009245,-1.4563416558876412,0.1251367731685212,-2.403307459829582,-1.4974054035378646,1.8574894141426082,-0.7776030187374805,2.41791729790013,1.504379549623926,-2.56121014141561,1
-0.418828631264092,-1.2381321973458435,-1.315040456779331,-1.26202832936176,1.5772747204575341,1.5503855352241809,-0.9983354457426435,-1.5613651504631165,1.7208612166873505,-1.3951471124897727,2
-0.2911693242917932,-2.212836868095952,-0.139012323571856,-1.3473371427351912,-2.4042530215830302,2.3142494217986718,0.45017572006398054,1.1329321306504103,-0.9456200480289785,-3.4136126397296147,1
-1.6260276972731833,-0.7885066297350742,0.32545514125022196,1.9388556974010225,-1.2432464303525892,0.7550266212800867,-1.4033784454443023,0.10895274353357809,-3.9170374077478898,1.0480232303186385,1
0.269990909778811,5.774241300654076,1.2188515314896597,-0.42381963470853146,2.521639393759839,2.0084694863446098,-0.3930847155233358,-3.5132249638904574,2.3579163348968923,1.4088706121266048,0
0.7669240802626507,-1.8179611698172238,1.1315597537807016,1.4278601011663186,1.6477677042302838,0.013009618117070354,-0.9922675657542173,1.1274702001264052,-1.6912544204489675,1.6247012849615516,1
-0.2040312390070127,-0.055245161996552605,0.07602195518738815,-0.2861626780194486,1.8019880563635158,3.2137992627119156,-1.1683915078147367,-1.313080292160206,0.21810283895916016,-0.6195653943018163,2
2.0916959508255575,1.926114326562759,-1.2085240926391514,0.20069121590086558,1.6491651302854429,0.33565424650638276,-0.8984811212426158,-0.25793069961396886,-0.7401408975758277,1.9987911275829242,0
-0.5200905902925966,-0.7585715870403098,0.44044877354211065,3.6755508460261743,0.8331002479112152,-1.6575116385574966,-2.3422315733418992,2.382476919658475,-0.6410993120736115,-0.29184737368483316,2
0.11536012683247576,-1.2488903312266868,3.0270141560935984,0.7524932718778166,2.254990026897813,0.7625446850182969,-1.0731284038732452,-0.25740069962996304,0.889701754853826,-1.4785856340061296,2
-2.0827944093601216,2.2723513709212595,1.7009502093072466,-0.33190592062860513,-0.4476919289947465,-0.7511505963096012,-1.9083569520515602,-1.4167557194807583,1.6003542340627526,2.8593128193017954,0
2.628211369380291,1.144455601741917,1.2033938924728933,-2.8678084378405133,-1.7472104102029742,1.15384198351952,2.286410520124117,0.402426428978814,0.05320636437435122,-1.789837982193425,1
-0.5428947317582442,-0.5564100009201288,-1.1549443689802856,-0.23688732497093,2.926646781770647,2.2204399451725734,-0.11201235085028871,-1.825382609741252,1.7128532862444685,-0.4274777166557513,0
-0.41573373664388835,-3.0579428477738215,0.06582099274455318,-1.0951194133444577,1.2552688336913513,0.8768972287560542,0.8298882166447819,-1.1909623093435886,0.10791797845150186,-0.37433848770288936,2
0.05717739483274087,-2.022385886455332,-3.153806843359158,4.324444241010599,1.2797933167487496,2.1903224643873944,0.6183488996447153,3.3298491057738664,-2.080120649204366,-3.1907094952358697,1
1.112609943713372,-0.5019498789043495,-0.22696944465046315,0.20310080410267917,1.652688330683087,2.0190939089900057,-0.2759441606688061,-0.4655576317150384,-2.7000584709803594,2.8356359474735293,0
-1.73182553998624,-1.2563576489401382,-0.4350073202499741,-3.9133528506551434,-1.0507369284843837,1.105324753999384,-1.9652477849338963,-2.7418612458162874,3.102898947806276,-2.6749519586125707,2
0.6629871358398074,0.12789281835008182,0.012773180936251972,0.5598615344907103,0.12183032821077022,-1.2669644663160757,-1.439101910916793,-1.3967549890390274,-2.6165585211094724,0.42193253186005775,0
0.47240948728721754,-1.024016213049482,0.5097857859697089,-1.3081029597740157,1.1135101422966567,1.6072940402621478,-3.965362407369433,-0.6786286504286871,0.03873586623974257,0.5055891045837342,0
1.1888930828443331,4.13885952901116,-0.4020244985160898,-1.2393020895218068,0.9097570710658801,-0.05877970270643962,-1.2034179645517364,-2.3109743631706543,1.468068492052331,1.0519759774754223,0
3.6045568862556334,1.0472874165150636,-0.5201154292897443,-5.4179521602127085,-2.7172262428863045,0.6937221435824399,4.081842735996041,0.6921147035603584,1.715170397896141,-1.559882410278929,1
-0.3367208739086909,-0.6625257848571893,-1.1037577222922614,-2.683792219263295,3.254879732416615,4.749770787734967,0.6180107983784036,-3.8306203096158424,2.0392861167404046,-0.6744612427753203,2
-0.9039698487893877,0.285390667382738,0.04054610420704411,1.423076297611147,0.7957024777903646,-2.3035199345033233,-1.873108378254292,-2.365216757605035,-0.9502445523733954,-0.5136798150932138,0
-0.04562062111579002,1.0227700067974057,-0.6393191466202748,-1.5739262908722242,1.7660468426005238,4.098561212478627,0.2364946817161131,-2.5044414117744704,-0.18898387524273796,1.8674282749538995,2
1.9414833564627685,-0.17194764166131693,-0.6535806715174565,1.6109440830559194,2.005441021996468,0.08862555268275074,-0.2779185236033559,0.6318011167716826,-1.7386680241773194,0.3292044899906794,1
-1.3737608668054933,1.4298415083037095,-0.1660715136721704,-0.22913731983629337,-0.7935206040257743,0.1466586143811931,-3.667978765810573,-0.3607779334941499,1.7628764025987107,-0.9217624652950428,2
1.8809596391070453,0.2825253840744928,-0.8948931124784698,-0.6666398126156209,-1.133014589090966,0.6545968109006726,1.786188198309189,1.657660537634635,-0.12663406101709873,-2.3304570613464968,1
0.37529331499233076,1.3102593880531308,1.085386363658565,0.3514247247101976,1.127309375797902,0.9231698771968603,-4.035792133119209,0.17839240051320404,1.5881337576029797,-1.3288851657711866,2
3.1929789221000093,-2.1998418183397153,-0.33948858786106134,-3.246989385749689,-0.31268772371549847,1.0957014446472342,3.543138588477778,1.7500675902327347,0.1916532878474826,0.10775140292458762,1
-1.0346951238193327,1.4101355548810872,-0.2921040424764347,3.5779211840193423,1.480072887309842,-1.5908067575387443,-2.3587113628289726,-1.6624686214957536,-1.661352579665074,-0.8389015884250897,0
-1.0862334133571312,-0.07492616097649896,0.3795058778886823,0.009925226290396438,0.7456146311576872,0.6701714955581095,-1.1225003860225944,-0.8926161774398877,0.9374875103996849,0.04017519738256281,2
-0.27896110674705965,-1.8776763586693783,-0.45997619301477966,2.4453655677537567,1.3728920773341162,-0.5098597563984506,-2.6082843704656384,1.498406534238986,-1.327527354772693,0.8464732395324095,1
3.0177774169469576,2.65641465083955,-0.1505551193901795,-1.784960803472909,0.8334500208822688,0.8403122438593732,-0.7379844871596706,-0.7745146359562491,-0.25298362162874766,1.59556628677361,0
0.9076117878669296,-1.2086460211605436,2.4204876484559223,-0.39094263746537794,3.816514228061836,0.9418233076261467,-1.168115898356056,-1.0075849476405705,3.0534681424906793,-1.9829325482655697,2
0.44825930694750626,-0.9527812749876676,-1.7373166299315843,-1.292329218200615,-0.9830926010752583,0.7087666101517653,-0.04132540340866453,-0.0021038716470591634,-1.1341678405417195,0.04896218349589354,1
2.354417175475964,-2.685253284042788,1.3379819671577753,-1.948942741743065,-0.25589671430553385,0.4850973544757823,2.182113729546437,1.7377214516478994,-0.29959704649041585,-0.7694498488654846,1
0.9818743881333489,-0.7627696168314654,0.9815205024274912,1.2339137484693332,0.15883720762185183,0.4205336337176888,1.60020536730396,0.9102384584512342,-1.8630380315727617,-1.4608217718674732,1
-1.5959984244051595,-1.5293595693976836,0.3793882603157842,-1.2064519807341538,-0.5853091038512153,0.5175177635660698,-0.5900691139807608,-1.2905175188659357,0.3954572256072598,-0.5005680830255581,2
-4.187043342083933,2.907828896097125,0.992286125424168,2.265227343990996,3.03204990574119,0.5708545812750798,0.9538453990358207,-4.936208141927006,2.121315768767372,1.181543050865719,0
1.7813513983510894,-4.4007899200841045,0.2804374399925086,-0.19013688427222197,4.233152746537023,0.46329479666612605,0.48270325728263885,-0.3477320224266348,1.2919153925836229,-2.6923796131929048,2
0.37063066831010716,0.23127654321844116,-0.7640614133462691,-0.15947432591905342,1.4590931589171725,2.2681989324320084,-2.5156752995615648,-0.8381543358822158,-0.9339517978429194,1.32114008424861,0
-0.7993777729470999,-1.0333301887550936,-0.901701482533363,-0.168052295355966,3.6409480444737397,0.39047548691905654,-2.527728453272953,-3.8465471243358262,1.2350238248784788,-0.6682338662320118,0
-0.5755016910019315,-1.7084954479123369,0.41289671841469017,-1.8465794097449426,0.8425513868012819,2.2265841629025704,1.219643734755449,-2.1976795725046934,-0.5387859018628642,0.8667184629837603,2
1.8153291365016782,0.1425104313516159,-0.13955337428236125,-2.350490020394299,-0.8923285481991733,0.30162321888534427,0.11091556866298147,0.06306995743688282,0.20232679551055854,-0.6484075408099703,1
-1.544993805625694,-1.2657036186889823,-0.19263302216670125,-0.4491635799824758,-2.9038300954777534,-2.485021379911721,-5.6448243247323395,1.3715819763662598,2.038841619549164,-4.094633323252921,2
2.507447804154678,-1.861070068253202,0.7982476201624674,-2.6418241560300086,-0.6935659511023315,1.8432617425293611,-4.423403463336619,2.0333498713738245,-1.911663433708549,2.774827981357734,0
1.9146879064691298,-1.7539613629464064,0.5685740176495347,1.816576620211975,0.6073749269308306,0.6594577192611111,2.9795243104473377,2.8742329400638504,-2.490793240419891,-0.10173512157304399,1
1.6270658450801538,2.8232343009039322,-0.9598883423405018,0.48848384433649494,1.730575767277614,1.627159638030052,0.6157193442884275,-0.9639952685436619,-0.5748123078638472,0.7165785933294702,0
-1.2764953241054227,-5.508145033863367,-0.885917204117,-0.8096256656640075,-0.25191688821576697,0.1945931396767746,-2.439718294916918,0.029378982363583495,0.8533539296014077,-5.685095159022786,2
1.033905204670506,-2.400381455749649,1.5584470011507703,-2.727221754047016,-1.5158406738358856,1.2490102372506233,2.354714482653333,-0.6051815039514676,-1.34327972098384,-2.200284645944952,1
-0.8152507980671841,-2.580098458301989,0.5381933095624133,2.1753067988664565,-1.4307753718334828,2.69644879296781,3.2018012535341676,1.4547102555075893,-4.239702897465175,-3.005969698822784,1
1.83163149960615,-0.3485676152976992,-1.0749335878039656,-1.7900944461652561,-0.5764036031846851,0.8968228301604457,1.7243833740656407,-0.5100510549905455,-1.3936851431205555,-0.6971380913868215,1
1.4429602199883442,2.057008370036873,-0.2324349034490855,-1.122371007486461,1.1000683010566512,5.371059048555902,0.613078451312753,-0.3569846481699678,-0.9640416718779157,1.364810982964783,0
1.3271467309698237,1.4945894232589754,0.5776248010361498,-2.845916693509615,-2.733149924966032,0.8920592288060015,2.1996586472801134,-0.9429341929772015,-1.1303070538095366,-1.043735929236429,1
0.17146400542081552,-3.4612174675640484,-0.34106772278588826,1.9584064820562535,0.20559046464465514,1.6743483376272557,1.9327724554311723,2.566963260116837,-2.7595880248405957,-1.0442234340673873,1
-1.1722036776151077,-3.612679247013915,-1.17064766448934,-1.0591712721427942,-2.3840688241002947,2.9734135788598017,0.5260396153396864,0.9269378942349277,-1.8318243718287752,-3.3344251778098717,1
1.7813961325384358,1.0664242188869042,0.27607990691583306,-0.38548337391156756,-2.4108056384860026,0.8235191110872639,3.0939971597279015,2.3058015662068296,-1.2053916195389425,-1.6640902034541516,1
3.2581533588046496,-0.7527417760329838,0.2643154093880137,-0.5424267681068842,0.7438878783249441,1.7551570280919573,-1.1415023764969028,1.4420139769747573,-3.572386270168165,2.753338239226895,0
-2.952464058775971,-1.7559577274353062,-0.11576315706421675,-1.4385878805798709,-0.5415957547232564,3.084541861863013,-0.06087601268854037,-2.5710197502421996,0.09215211653123878,-1.4633913087744106,2
1.0738084616460426,0.38519402679946024,-0.6768253494217432,3.9463484014585846,1.3579910973830747,-0.2762009753534025,-0.5181768468326606,3.043472189683667,-1.3191777815407066,-0.4756837236216648,1
2.5825362634039664,0.427638992025383,-1.8573676555520127,-2.4649080593802255,0.139562140084443,2.2675247011909567,-2.404926614532727,-0.10056207006186968,-0.6890525710262992,0.09206217327170807,0
1.0445432001771358,1.5545712578938558,-0.034172127462150065,-4.467717210648432,1.031728465154701,5.91012658437113,0.49725144489892625,-4.078140314082194,-1.2544603824558802,3.1903559205342127,2
4.625526982968921,2.233275723306452,-0.8719415936400297,-2.898044020767189,-0.6625969610636289,1.055183014603733,-4.031533675548372,0.9764926824372113,-1.1377356834474723,0.9141161856783063,0
-1.5552974727012259,-1.2825462921935986,0.6136080149859436,3.0952673816474983,1.9716584404033397,1.1577037224544993,-1.288523947427593,0.4712254268478737,-0.37262760570589815,-1.1799520238361836,2
3.345798580915448,1.7161300554806223,-0.247657809538312,-3.467566076139349,-1.6638839738305826,0.412408988128914,-2.707930477334434,0.04805697250442331,0.025872382296843188,-1.3868860247992667,0
2.082227442435821,-1.9838498848480546,1.1765242717654139,0.6405189544183019,1.8611718876490477,0.3145260240445842,1.2819993829669725,1.0063206338732074,-1.9569795792580202,1.0923634744367465,1
-1.0430187633569705,-0.020896773585246775,0.9359274417826757,-1.7975800104423652,-4.265416943358584,2.396184903124986,0.10683301718297944,0.6661668458164061,-1.0695819036381784,-3.012909517282299,1
-3.1959285602701435,-0.22264803411501588,0.4577955356802481,0.336700924213192,-0.4521085446023563,2.887629386775518,0.4331573650262215,-2.117054905688492,-1.3531791929747081,0.7676987623093401,2
0.38676657932858816,-2.2974678110197777,-0.7959279821475695,0.5029286532943105,1.428835017422655,2.59206449582063,0.41886496224137315,-0.2105764937024578,-2.9854918263376313,1.066366246100471,2
1.7112757895751853,0.5243943930427257,-0.29050788153429613,2.0201669054527462,1.5370748909655645,0.0383959712979709,0.18356121263117187,1.3259948725803643,-1.736057044111817,1.1593615434227482,1
0.533103329999725,-2.2421941929664273,0.8633189548850857,-2.0126948856357973,-1.0132258970895802,2.9224752518604467,0.4044600370175754,-0.27308161452737667,-1.2167301780004458,-2.9575571597944146,1
-3.0779637222133145,-1.5647472011449413,1.2339186840467127,-0.828589400654189,1.4462489059868997,1.2996043115686902,-1.3178832992258762,-2.3474343653113308,1.6387798284576132,2.30837253482499,0
0.7307894988025757,-0.193526001908624,-0.40300837334801626,0.35645602993980985,1.8651841416041608,0.6982459868482012,0.5417693826859069,-1.1572437232506798,-1.6658159394344398,2.2332223972466285,0
-1.4645623057072454,-1.4755061672947516,0.08064774759944929,0.09140205824261805,0.865481416352576,1.0200141221352073,-2.3908771796271395,-0.6627193004666188,2.0232710284764774,-3.4078893615538064,2
0.7349369379874754,0.20711755148580302,-0.3715583000562527,2.0329453544815705,0.21093211170780313,-0.529727392414554,1.1716383853818182,0.7026872247169615,-1.6401628864309012,-1.608594331190131,1
-1.3873662141582686,-0.7426242110361773,0.34869915241617416,-0.4049622428963856,0.7223716573880556,0.5635796710102243,0.07418887501379934,-1.5279880999660143,0.7039190642348438,0.3432666037705714,2
0.7688476527232728,-1.6465153648830668,-1.0907362130105436,1.182344528128414,0.022506458085956416,0.24486340458387545,1.8091626846327324,1.498256762002784,-1.4804488563562033,-1.682479337422799,1
-0.25237814796184876,1.8995492805071472,-0.05970336427133729,1.7167892392903148,-1.7155195513973776,1.373024199038411,0.4780365216102148,0.3455362196069336,-2.1974662243267864,-2.883243702808202,1
3.992602926232977,-1.1379606887165934,-1.2385352376971221,-6.776190552334452,-1.330555728619941,0.23689724190643469,2.0734492878045856,0.9826389263571341,2.323608398881725,2.085408838268161,1
