feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
4.2969154981738,0.9854566116876267,-1.40874722693869,0.1630200201201374,-0.5121951032342746,-0.7868550775288197,-1.142936939040561,2.8065889282416197,0.1128824132898214,2.62526734636319,-0.6788162042724839,0.8885860593758057,1.1202340315710373,-0.36050593692913663,2.208589081789106,3.071800216772689,0.7480657844658571,-0.1894228305160881,-2.5607144427655615,1.8025430287527686,0
3.2861984690900545,1.2707999193758184,3.664867045233387,0.2383686140459933,-2.004390463605976,-5.459996651194959,3.6407397972658897,1.8769557465386875,-1.2767140675790434,2.2843616812463146,-0.3597122080522308,-0.5457055556656939,-1.0576327491031645,1.8835972169485018,-2.4725373128661214,2.07119906754626,-1.4838834294398913,2.870253574856829,-7.309789991679959,2.6539909877492787,1
-5.3139195277935265,-3.2800729089066936,3.5053916454632534,-3.5605505348699076,-0.5787957814644616,-3.492153293266773,2.2879224722620712,4.785047173852048,7.464607992558053,4.801515852311905,1.7833469039940717,-2.7213805692444373,-0.16690195242905648,0.004085076616748924,-2.441799881982652,1.8265608134598579,-2.271322073245941,0.24121006388604393,7.901738995743451,1.824990918642749,1
2.1714226893671382,-2.886239443503874,-14.572167924709104,-0.20769528138735338,0.46004998018446003,-1.836842107655954,1.956732197654194,-4.387394746754011,1.2077971756234667,1.2204711852547785,-2.2455713628040486,5.3813349929266385,-1.4631291742780803,-0.976999987211364,-1.9704205896165075,1.0294189570606083,-2.6782863756287223,1.7181681310234342,-1.9370501220596805,-2.567229123924851,1
-0.7961629222355033,1.3509325639881529,4.872731173500076,2.606997504820132,2.016930462960596,-2.022867897373832,2.1460767701215935,0.47277295676343056,0.021444279966632118,0.6667391123808453,2.9602268914725753,1.9250677683278257,0.4055948926688735,-0.8924972270978079,0.06185292274715248,-0.01629229287124434,1.1408547764192356,-2.3268661821048173,3.727793272532909,2.4850468668191548,0
0.719173514096515,0.8376842276393257,2.8285507626827853,1.2433386225067464,0.19592074706273463,-3.0071233100812647,0.775690102147714,-2.4055067921550735,1.9560875673700204,2.5445507705497024,0.8651743960310827,-1.29700570772436,-0.4873115842146667,-1.353087086408122,-1.2609341049650107,1.0733570534634784,-1.4277729195220354,-0.1234840691436283,-4.349319442708588,2.5066366633827997,1
-0.22559222343381968,2.6517097149523123,1.6567927215061566,0.8719098096360443,-2.0682199167090873,-3.231279865193118,-0.017256530882305388,2.2926389026083576,1.854200206554761,1.03091113673331,-2.3945386678290506,-0.1136297636888659,-1.2125779832325314,0.868177311636989,2.849057718173125,1.938094684869221,3.10805589721133,3.3413965597913604,2.5342080641304587,-2.2990662393783334,0
-1.2565967649867176,2.0586211639844336,4.332158340509998,5.189544367426482,-0.2562053348976138,-2.1646771222865704,0.12433571460423865,0.5453120780069229,1.8359034915519539,0.8613962535223612,0.35258158087822633,-0.22652945248755918,2.366346267632218,-0.9106242042297261,3.243510940349179,-0.4240137437075602,1.8744351946117193,-1.011903408668237,5.783693760893206,-4.430514593618512,0
-2.7805832815004443,-2.6665474824162962,-8.70258275954869,3.187315622182267,0.17667631931691846,3.699986684461347,0.10294067278256347,1.5669810248564053,1.6440048591575254,3.4130283074241854,0.9093080087469643,3.403814214601704,2.0163756363791885,0.05364338072316898,-0.9421987664997621,2.0316525362376012,-1.929580611981783,-3.6245735849380263,12.78377217467811,-4.614954666528314,0
1.7760776979056918,1.3104548516647185,1.3291443517708912,-1.3605609014642286,-0.5346002762796871,-0.07059109957899379,-1.4311226226282718,3.5605630242195927,-1.423676991372254,2.207937410382682,-3.224988078521468,-1.2832619879068399,-2.797741150684228,1.854526452432962,-2.587605283345337,1.6222559169855457,-0.10308562646954567,3.5480123126616925,-3.8811792741642863,1.463235470069856,1
-0.14048872047483563,-0.5870094905977954,3.728188441428235,2.0317355950068263,-1.0923473791013218,-3.9853846968434716,3.1640614442174746,0.5455429063716325,2.896855398471753,-0.5307835853434318,-0.7126623822349671,0.29860508115458617,-3.316585726189827,1.8008660798016942,-2.1450427637764715,-0.80948544080567,-0.5297841156104413,-1.7824837201382344,5.709319578143261,3.2116936120835264,1
-2.543846913025722,-0.5846794436965574,-9.808597894143261,-0.9764144204285481,-0.41043528557807907,2.001872733570384,4.985721538430711,1.3783918108674593,-1.1384999593995255,2.8578985331473783,2.0847288772073567,1.0490094491826736,0.041231264133080536,-0.4114882254227097,-4.256301096198367,4.517846424250658,-0.22511950698113692,-3.0397146464740095,6.833144460888772,-1.0841738675595942,0
-1.6389532635531685,3.1114478234821448,3.8823130582240166,-2.676927169317762,2.650581342869693,-5.490143956753956,-1.8474425904459264,3.7694442539146125,1.1280003820108355,12.129704996327751,4.625040437633753,-3.717341462928798,2.4087808349866258,2.0777514419184153,-2.6774578005386225,3.2716379218019873,2.323743977904427,2.2010357864883994,-10.70294462649209,-3.7005936926839054,1
5.779996675614818,-2.024557196380585,-6.579463793306226,-1.3781769195715707,0.04742854626280922,-0.4266102453693922,2.5925820839041855,-0.3782746551638807,-0.4547251876885461,-3.1613087778443476,0.535617381571043,2.4796862385250398,1.2830877229487854,0.4212450657290713,-0.5989855215533725,-2.6321188127811923,1.0829443919676724,-3.44467371068275,-3.035950596388403,3.405169470737709,0
0.4110400116821944,-0.21511392567998644,-8.122664576633122,6.000092217910882,1.0552114526294831,0.48386173312644853,0.5440854662668075,-4.244423596957001,-5.421430218068468,5.376379782203068,-1.2619601585478135,2.11039873179141,6.723092273818235,-0.15817926841291358,-2.9734751256860754,1.171030031145535,-0.38813493854742676,-1.691791369656525,-6.889281651625974,-4.651875655119303,1
0.242937567355358,1.153253820521993,1.7367586143891778,0.7900257110059664,0.472975565663094,-4.211554244555329,3.5035985709896305,-2.061637973874557,0.29388631066424886,0.4825542173377293,2.6244718201355184,-1.6970631876350257,1.9685587652627436,0.8213790846832246,2.4904211950582247,2.262967358531166,-0.17643765767110153,-3.2092255174447306,-1.6287776848649693,-0.9219139708261963,0
0.7953696599766273,3.4671395545697328,3.8289232590697804,4.76789249898181,-0.8413728382518032,1.5092147866809853,-1.2375451847732002,1.8147062473286533,-0.8157242117800967,0.40467418949531175,2.745544204095376,-0.012522247959090627,-4.060856705871917,1.549897955043491,-0.5642675232176306,1.400411358366278,3.2441575006306365,4.245336095518608,1.344852671198996,-1.050635557191376,1
-3.9303063387632022,0.49118661820060916,-8.218832719369447,1.5514154433255967,-2.440748486128076,3.609384941564916,0.14962999519334919,3.382471589743932,-1.4552303911074982,4.832290315147137,0.23729107041899966,0.8762546059426044,0.32392421329020327,-0.9210382152335468,-0.11843082037849628,6.2479019828654865,1.7749849123499408,-5.855219091103388,13.280548355780574,-4.645936926488196,0
-2.987658657241572,2.2459577158927337,2.5333676891523176,0.40158230088040303,-0.40145160155725085,1.7790010420088733,-1.3510660316543008,3.2962003052136564,2.5379357545193226,4.255243721314356,1.8308466811248427,-2.4051757674229126,-3.8235916270116466,1.1975606135128594,-0.8691043769207722,5.413301983788047,-0.7282601487418934,3.8196498851467546,4.897284571674489,-1.1888958892890922,1
1.7038637807838226,-0.9796300662880271,3.1050778844793054,0.6294309973787457,-2.0401937586178502,-4.181830664024942,0.26098615123963176,5.155238813409168,3.4104225091035656,6.175495986667117,4.485150283503714,2.3594788237343285,3.6044010039965824,-1.1974577533349033,-3.5539922024745323,-3.8651245267027496,-0.17418927211798052,3.393002640105296,-3.8993934178278384,-1.7085573288375118,0
-4.275462484913144,2.478381514572762,7.0021034999612,6.0857469464496114,-1.4302452226340245,0.6136718005914765,2.432347718966115,-2.460076764792272,-3.0362802537523503,-4.5756856211842685,0.6624425696264682,0.6079014410347113,2.0025730518463996,0.5527869785704691,1.6443256524810022,-3.3566438843038675,1.7890789769636521,-3.2478863033324803,8.626364975131006,-3.237363551693474,0
-2.648226045798202,0.9411170355521417,0.9712863130152646,1.2175013277358047,-0.025473782714197438,-0.9013698611441501,2.200431370197398,-0.3609388929292612,1.8997171918793694,1.0404567675095961,0.4054662702548897,-0.931096650399467,0.33327569150349867,0.2534678446115522,-0.9436526780288794,1.7438972564196238,0.7818551641077673,5.071103287769323,0.4144594399522009,-0.026159125303480968,1
-0.16182562428616398,-0.17368185629033417,-3.7760654850329867,2.2692067318025515,-0.5209762914764208,-0.8769179101760873,4.22198314261381,1.6523943273703678,-0.6242567053187,0.8214422541724163,-1.5557868943663458,-1.23616213361127,-1.7646469885207416,-1.3207604467496787,-3.4658433867243335,3.0820519442559604,1.7914157018034413,-0.7833109288774067,4.228903691088079,0.8905773520571154,1
-1.5194133540011732,0.7971538893731316,5.023035013768144,-3.633117158289078,-0.07853633443568092,-4.616489415049331,0.5266098257099803,5.159777203894348,5.2569744558422755,5.603148303614467,-1.4283005210278827,-3.3658692085237756,-0.6733688576588405,0.23578631713890302,-4.796402182209212,-1.3487338688492665,0.20815561950915107,3.221906709059,-1.5416275366607115,0.9280559315772963,1
-0.714984104840876,1.4626991397952747,-0.06546538887382912,-0.3253078723503313,-0.20718383547699484,-2.74686869212801,2.6831677095387976,4.204717000614879,1.3086251991834374,3.0769127476621305,2.8212726425075694,-0.02787590516700722,-0.5097370742624541,-0.26905500747747424,-1.8955182359083644,0.6151030587745991,3.0017504688282117,-1.6240438736105771,4.384405309378402,-1.8607697504173641,0
2.098661568986332,-2.3773946526586194,-7.250197661926352,-1.9815876193553437,0.8422391322996503,-2.711833850107228,-0.4137243761953523,1.5286255165847151,1.3839064984972795,8.918021302337777,-2.2260802734223786,-2.2573739866527824,-0.839490404569464,-2.853646311252009,-5.268031375161005,5.376133471883262,-1.831450400550517,-0.8156436777314687,-6.941203034765387,2.159893350277444,1
1.2972150858492546,0.02492655718814296,-1.2679456939600424,1.8903978072120384,0.7521546785856646,0.13598333114185635,-0.21305713361236034,-0.4215525020806692,-3.5555796918822624,2.387991067232336,1.9288438582837257,-0.15298899424454282,0.756760153711413,1.3598602510728777,-1.1250619953933647,1.5448782019789542,-1.0774123630153363,-1.9096864107071714,-3.9044668502701763,-2.351422910197411,0
-1.1732252772064826,3.6407703936417897,6.515880898894118,1.0812349481525494,0.8296011033754251,-1.5560259201494433,3.439253953810603,0.48836805772670344,-3.3351499723895457,-5.255500322908128,1.0122306067037898,-0.6913279068761169,0.16386257504083823,-0.9568581648748313,3.356654792184519,-1.1570870916088363,1.816397561068933,0.593432229204542,2.687923738870565,-3.6126897207687523,0
0.21743291365110629,5.618300638485915,-2.2393844120957493,-0.40661273856326896,0.47440364515240896,0.8960225028531896,-0.933358736647325,3.0927535057897524,0.5355291322401647,9.253657821236176,-0.3743193697363285,-4.01725101631901,2.2795765725757016,-0.4073047725930675,-3.474700807299712,4.602502458534314,1.3892291009599371,-0.7255453230345636,-3.5713945969273886,-2.5684789947895217,0
2.920750865425113,-6.508894541787417,-1.61016437255747,-1.0587725697158041,1.1429428762910576,-5.338927204992597,-0.513562022937504,3.293625066909561,-0.5002872567307612,5.003930865641751,-3.5046026431194712,-0.17902025981656366,0.09664122758468985,0.25491922100206355,-3.1266326461137344,0.2656368515147739,-5.430863303704108,-6.022315552653183,-2.1596229261526974,0.41967067151717363,1
-4.58737215165023,1.4707924504401495,2.031569677205418,2.4239963843741332,0.276660265689698,-0.29228562271905456,3.1873104927918177,-2.8073790537493446,4.118865405079496,-1.266192216087383,3.3901501939720955,0.41256450933748123,-0.3574749260383424,0.39970262388164324,1.2419534465829387,0.8422255152094148,0.588517990547359,0.45543521253499986,8.50878938472764,-0.09067258010362278,1
0.5704795680912591,-1.976760487540691,-6.600968597654909,1.2909283930968252,0.7070736320616062,-1.1809466887268691,-0.033018255169674715,4.115176287704425,1.462389153134049,4.74593864098641,1.4733614592214133,2.5869423796559596,1.6627355819867393,-1.8097174841160755,1.2402267600244192,3.6574482326917606,1.740166781429735,0.34541520043847806,4.171840082862015,-3.2753865374740245,0
-2.267305717326559,0.7801260681670541,6.338301696482358,-0.06881392104902218,-1.0843522959685776,-3.5606104874150124,0.45860568522445433,2.6838739800357274,6.150962237111562,5.556254901931455,2.655356532602446,-2.5467080279689807,-2.4626718972374038,0.07434272633593281,-2.2713847408757553,2.3759180987807467,-2.4848254015814946,4.187310346618445,1.2399541923806077,0.31719825156862524,1
3.7814300708452606,-3.769040180041518,-10.232803011660009,0.16866139831755544,-1.6445515140045988,-2.083277890941532,2.225904861348426,-3.4174914765742237,-1.7960510733222552,1.2235069662480211,-2.7133447789242195,0.9001818386318634,3.116741394675209,0.48466758280474526,-2.8855112303435186,-0.48282045272630825,-2.504286992927704,-1.5723498467233232,-8.48283046920672,-1.1554470902769292,1
1.9895694488258218,0.4704940196640166,0.9336259106620217,-0.8733821402787709,-1.5771928412782363,-0.19337494622642837,2.4086106510574687,0.4562762945344442,-2.717566862542072,-5.566274087453599,1.6260413827337226,-0.6366793057449585,0.1487738014782004,0.09671233718867216,1.3606472799927323,-2.754821620012634,2.1445092877307186,0.24906925629196075,-1.988386265331556,-1.5481940371478837,0
1.1982522160400162,-0.8812973668828763,3.992887049469539,2.130945218905186,0.9480871264473621,-0.19747178808274435,1.0793167765221363,1.1768724416329495,-1.6174506819587915,0.08093909908799347,-0.001344022291763558,-5.913738271249122,2.8500206472845884,-0.0030232346679177785,-0.15400910784112676,0.5462239703284251,-2.358379116231127,-4.801072336883719,-1.2893878893246389,-1.9394153163112664,1
2.205157479385001,-4.056923803704488,-13.604342131242719,-0.21964783398410614,0.6830293615746607,0.9221636920515661,-0.07468007626389439,-1.2581865259438714,1.1619609324011302,1.9453460505531388,0.04041195882516457,5.811614397384124,5.320814360533611,1.9373613950951254,2.4619398097303646,1.3023209211578315,-2.6590908117212226,2.113015474564487,-1.3558431003319682,-4.2275246240853015,0
-0.8985974827634866,1.2035430387493826,0.07914168107526494,-2.6948863882910303,0.8695414716260432,-0.7239763556200294,-4.593464128043722,2.37785589947468,-0.015586989317464384,4.492619561226906,0.3195977590598016,-0.11973177441355842,-1.967082911350742,1.000814038636806,1.4232259408259593,2.4484291265347076,2.522482535085361,1.9072622580466314,-2.597121937605472,-1.9525175844222384,1
0.7870713708421478,-1.9415905175950483,-3.7980524822267054,2.769229090950488,0.5135541868220777,-0.08264216237940669,-0.9961380108216968,-1.4523663141376901,-3.7416307331663603,6.218424895492229,1.1662559573132514,-0.687796783866218,2.451876442712337,0.027949745019339275,-3.7909448058098714,3.9179656196448054,0.4143921402099493,3.6962648785834826,-12.021755760073855,0.9685742881917716,1
-0.3394257532725513,0.6333698543819521,-7.2126537995863895,-0.02156279096307423,-0.14847674705247338,0.4091608603116912,-1.7892855102151728,-0.8067462270236863,-2.015415012284027,5.261270175672201,-2.8911115730929504,3.385642656314591,-0.05438615249193113,0.28978788783552456,-1.409995068532401,3.5586771053721296,-0.5125012194983078,0.693710206921385,-1.758649427075668,-1.167513702535471,1
-1.887600740736703,1.3682792260357617,2.3357796161654507,2.126769633913498,1.035982761138516,1.6998917554234332,2.0118737156009376,-0.8899055474950246,-2.3524952619975705,-2.966275967976713,0.8779681472861679,2.3264097497181204,1.6238662844630056,0.11048328332756194,-0.3519332785809153,-2.4831135846148165,2.117648630354921,-2.199287038238569,4.761741381918978,1.823244878043047,0
1.0977104871645675,-2.2394367166893288,2.2999114499574658,1.1571970626546626,0.5035725852215486,-2.945192494994771,-2.6555989320334366,1.7201983072781466,-1.882589281068404,6.847313359844732,1.0841869449212105,-2.423396271972031,2.0327942434551196,-0.48176321182288656,-2.6130318315421857,0.9150957003784492,-0.9877192266479536,-1.2393582952279318,-8.736430776500312,-1.4042893407200792,1
