dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,multiclass_target
0.6070516815354868,0.002821643620209535,0.4131161172178178,0.896788801565068,0.5860781652200903,0.7895080946372367,0.8140452796656656,0.42480485263246726,0.286244563278246,0.858012887562472,0.28014865020535307,0.024930256421521024,0.6820185194790515,0.3424359019592541,0.542653797247368,0.7024379513286115,0.6493477480652329,0.9347789303671366,0.9350794678813953,0.9787611869800444,0.5836265836922114,0.15161495944463643,0.6323250459893585,0.6835932576181379,0.22707424768151419,0.44222037132028735,0.13198107871555942,0.42114688591863025,0.22729839317373268,0.9997871750349752,0.6668154223402573,0.14856816433385,0.9803950190509727,0.15260679563608814,0.6112277908429352,0.43536568963014266,0.5603683727536221,0.6120240540768032,0.1232504801310581,0.4064913191489181,0.1462698558664225,0.17066591595263647,0.5097319517452471,0.06991136721806712,0.1498296535692779,0.505390440070615,0.7076599015219606,0.8803425073404397,0.550881560652929,0.21931212403369393,0
0.7529743827819966,0.5461794109365358,0.1320954133804848,0.41561135071741306,0.9707106602456679,0.8142323739068855,0.6567697781026771,0.5852999097827741,0.5076764728310833,0.9321276543283961,0.5722889632394432,0.3732999719172563,0.3387844531962485,0.9594217434855542,0.06365441628292012,0.17768094767058784,0.8597682261486179,0.03189723878929085,0.5665320801904034,0.7914190908385241,0.6397833540018842,0.36540813970728436,0.6666373124945913,0.9313415731581371,0.1792216512003617,0.7007608606736387,0.6023646767477048,0.20751037660437244,0.7441466572446004,0.37765874962829116,0.8065590262949804,0.17622301425113096,0.2981656796243277,0.7894412873165965,0.13665158353305584,0.638964314784963,0.22870295622015835,0.9727796030151834,0.2719848910503677,0.8193178344064734,0.6520113029220157,0.14970849579869594,0.28717899163745086,0.7797417022594585,0.1351789259592885,0.7328100915332257,0.08500587148867433,0.46630891514150374,0.9725323125068016,0.3545257774291498,1
0.9784872918680652,0.386504865112827,0.05878924950952846,0.1286794869243082,0.6297126174897039,0.38195114701740007,0.4988123801107953,0.9030613551313275,0.18790050160535743,0.9153487907855201,0.21026360588357018,0.4925662037807699,0.30281437126045807,0.5932070003863157,0.35972620132536304,0.3627170952969274,0.9809073706915482,0.7822439770884425,0.5106697045797031,0.9604729873007792,0.8532102911353194,0.4146058464065885,0.6377585302027433,0.2072769003996714,0.5962433732128932,0.8808958791568059,0.1424389803374485,0.11204005563304897,0.5317054643906614,0.3693636951398048,0.3413683456228225,0.2636565296957726,0.7820344453732386,0.7584387017948051,0.42311257904673605,0.588828941476195,0.06797544944926825,0.8566366650411492,0.6697548962625465,0.5918368743199046,0.37046179034543936,0.6867952342805612,0.6347506357640976,0.5193248790006018,0.07090272590473845,0.6108396526534333,0.6597255962006597,0.4963967364132421,0.9846639550163934,0.2816110483427374,2
0.30018584584456465,0.5618090635258189,0.8640608509748686,0.9856255342210141,0.9964624697180802,0.330777538401542,0.4486623893869427,0.7613749852283372,0.9797531500551682,0.3821277381335999,0.7943453750994907,0.5991045725116212,0.34600962125611534,0.3960471759998738,0.8790535213087817,0.3857336749955963,0.08348646002367133,0.6272394661404894,0.38977199409542307,0.25052756726577696,0.09317832559782047,0.10230887399608435,0.6353674607072006,0.5262956619456507,0.8404446078789389,0.2888049844759959,0.30743482329679206,0.7582718215798837,0.7496271963641742,0.2482712709797127,0.4066765380282388,0.3083241227119137,0.1598128506778993,0.09948250270200043,0.8667906964615815,0.29785516578150195,0.9998346238124906,0.45708682324357486,0.6719313932304003,0.1768829441268771,0.9546643149239903,0.5336577262070501,0.1568175377825367,0.3839518796291863,0.3613820200890764,0.2889299504682542,0.41541608584474055,0.7536163488050321,0.8773015665522822,0.3234014482266607,0
0.6395484110068643,0.2989233736536424,0.5984734856840999,0.19154598212159635,0.6656107493076732,0.5399755595825073,0.20922485784422373,0.9806753037514835,0.05552910608764661,0.3057918909933668,0.5915303677882787,0.6154315643510525,0.08816907132943341,0.9753807822797983,0.09509122289112348,0.3990086099844875,0.4147140944997124,0.9756497338552845,0.15851374105135463,0.7882391239073173,0.4584991656678815,0.14053183858924356,0.8137086779315379,0.7237347535538123,0.9800896856782506,0.34723020662864457,0.01718714266118815,0.8889276490076911,0.6881642058762563,0.3682089611331152,0.22758518342716993,0.7597829113943994,0.26061106834720726,0.10114688728161203,0.10162622225750084,0.17024969332641782,0.12900466249639864,0.9923216580184129,0.0956657520770543,0.5941251882294898,0.804870240456295,0.711526312219944,0.44683281976517975,0.41080947932107725,0.759964380659978,0.3318476680428256,0.43211385200411423,0.5148540072053837,0.36749093893229834,0.37211919681955996,1
0.1809118641699391,0.7692481217758632,0.04688161886242326,0.7809268505199499,0.2955594624712439,0.7154166534478986,0.13034746082890314,0.7431987945355787,0.20820493431804998,0.9565257879485831,0.3366883150194002,0.24705742955558396,0.31718209161763944,0.405175913421853,0.14994336521756912,0.8528008324578628,0.23739561328756043,0.26241467783594186,0.36188956185836496,0.11615935649374487,0.356232350335696,0.7328588733237636,0.31064156352225936,0.5753753418622064,0.8225523019343322,0.5312105973567605,0.4341201220413329,0.3421117472567067,0.33631401141226913,0.859555981263049,0.36211890423378534,0.31199130507026973,0.36149212889830273,0.7122032405539971,0.7611405274483947,0.8062574370637491,0.15777554283393536,0.677369281898937,0.7488593288240587,0.7550099998002752,0.8055343529881093,0.4596140170722717,0.6733764337695534,0.9118180758797502,0.8360918454530565,0.5178624379904392,0.9203614208377232,0.17065691457773913,0.8169477646089621,0.09349856129039757,2
0.04540354653075085,0.9167969459846302,0.898195115992049,0.7789094593210169,0.8414420190523696,0.38597852545045586,0.14620841118982575,0.35382252891432064,0.7639666950653499,0.11368691676462206,0.5521566077798506,0.9269366859632233,0.3091762896138428,0.7787023979180238,0.2956666399515796,0.6909246155247778,0.002575373133351211,0.7263898802798942,0.36031299407458217,0.3891541154598246,0.5780727750721539,0.5262439423086755,0.8682689010803298,0.04653921485949197,0.0734815929692113,0.03078857406055835,0.8584578084792668,0.160291365670996,0.5515127404022401,0.03910806077289819,0.10359711294795948,0.4558203743814534,0.8118694728902539,0.2078715522702288,0.7029375989574331,0.5029984762440607,0.3953167334744916,0.1597983676003586,0.5959054658929032,0.0873863865088409,0.6308873412742612,0.5868336141581438,0.2835256476204395,0.2043781699520183,0.6033549680923165,0.21786151832832057,0.32769941574150885,0.5192045714738683,0.6802103738843566,0.47969700955105654,1
0.6551567125438639,0.1581272597060105,0.41220519235185926,0.4586686749875525,0.8015806464501712,0.6317970341612749,0.0381287615157897,0.34786277128418264,0.07261895421346531,0.7898782534998848,0.2686536691203437,0.16567762179091117,0.007837262150084512,0.8554798088733744,0.6573706036098094,0.924059504100153,0.07952124989108644,0.3451954041500812,0.2357683190958132,0.7541346572213119,0.03247035328083159,0.29777473534063403,0.3721369361033018,0.9883597235969597,0.5875215852557287,0.9563044885511899,0.9991304159392025,0.4993756903385732,0.5823888752245016,0.450281980464005,0.8373267782028309,0.38273441917351003,0.7240359460679446,0.6480416759705723,0.5417896913988834,0.41116960203921593,0.5520454497485003,0.8812935274998486,0.01290199044743956,0.3434257305579562,0.21274008148744505,0.03116796201244698,0.5759917910490369,0.5010247132858289,0.12729963486755091,0.7014491246633008,0.06976800387103943,0.04395355854137972,0.10259572995215682,0.37832955915900135,0
0.6772389811238024,0.37472167995695493,0.2774545970145451,0.26547626862682905,0.8392227389242004,0.6087119963951756,0.2700315926502127,0.9427323416278436,0.23986603861722766,0.5615630672391624,0.2014056835544954,0.1046711077830963,0.7921398136161448,0.18534118038100234,0.20607682931380278,0.958617467868933,0.3916509824510632,0.7589670715993518,0.6849493164890907,0.7188524949140699,0.1934492141327825,0.49196704139213543,0.6484520159636092,0.9587402664404848,0.04119683167558341,0.22114307804100497,0.10784720808812431,0.24962383669794508,0.6459270620574951,0.8646715810942623,0.1808121273452412,0.473333295007728,0.8455800393830079,0.1432870451788485,0.2574065075453853,0.9925667234097946,0.02467395119854965,0.1578210619090712,0.9057332119861942,0.6285804161790011,0.1421638725606581,0.21950082779296176,0.6039681521363703,0.5729304493720255,0.6955992695653274,0.4607495472777331,0.1387463458826076,0.9042634175790225,0.7816399253029832,0.9432534121330026,0
0.7760775465050171,0.7894642634706577,0.3657544054897476,0.6618383625753448,0.5348444823464041,0.08123888397980539,0.581716433143512,0.3909744611683532,0.44091846089090236,0.7410138203472831,0.8212095575326076,0.21125429295640075,0.1769386983267376,0.728035575798258,0.21582045422511043,0.7476016271068332,0.5525016890026024,0.6139038033186618,0.8434885592096124,0.8199241795616294,0.17464237846712016,0.3947682958944909,0.6440581842189045,0.5654855822293254,0.14418917087716088,0.5643387967452923,0.6613298432489907,0.17001198064071188,0.4597381641409083,0.10914592669362921,0.05660184364883347,0.5116430467261698,0.965472204511372,0.14080094174117697,0.27162765257105914,0.8471423149184766,0.9087788131908008,0.817588425875472,0.9926776721892367,0.026091320999188983,0.9477706850132281,0.2473901192116389,0.4572716797650688,0.13758329000148717,0.10353701814556715,0.7907121064490564,0.07240853313165718,0.2315295503423439,0.6291771159951902,0.8952586950662905,1
0.2226002284294749,0.08656944746407824,0.7848862265507723,0.5500651888893425,0.3195578004706966,0.06356856145537848,0.7426225238434286,0.47017666922173684,0.5757292227425915,0.14272181149332008,0.676004839899659,0.4304550511757601,0.9301315781489556,0.1878745964743611,0.8709310103048075,0.046037477878884125,0.834749179727935,0.9200705561259791,0.26752118686555815,0.32644136624634124,0.5766068250227903,0.9555147535711309,0.16836241606899405,0.1449888985543708,0.34487537945008384,0.19416013591909864,0.9587089827021852,0.7582836831609676,0.9651054691813646,0.6564811694649191,0.4050781442898109,0.31479419642025797,0.7466962810332378,0.8177845606906547,0.029268032265031607,0.4094881812861182,0.9813083599754268,0.9112444047710273,0.16016291016000062,0.24083568884274642,0.20748426386285057,0.6339063254909781,0.4803212409095199,0.5297211522407713,0.5679506145451494,0.19320002335139563,0.599971577823172,0.9917620076718239,0.6038752120635931,0.3270388394273711,0
0.6101375239503207,0.6244431578078359,0.4872203586650824,0.5337630825653132,0.600630961251816,0.7362060412081137,0.30963344248265834,0.5111491297338288,0.8184824264625606,0.5596833208248213,0.8684945485710971,0.4273669391997972,0.47531871157611005,0.16904386583723874,0.2087704768462627,0.44887022243686125,0.8829351835624069,0.5129156554094029,0.7448739696324846,0.7375706028369775,0.44436363090738706,0.05398360105745492,0.3976942239891633,0.19799590551876678,0.2704637719769831,0.7965521639984131,0.019759057688542803,0.5628136987527165,0.9973983749807211,0.044387724477405244,0.4022458536908333,0.3377037701589699,0.31832462449077104,0.5522836850344689,0.9559666331624305,0.20171963583604458,0.25711566183989754,0.35848516345313897,0.7374441519453436,0.6562896266320009,0.05031432630138777,0.2373601381794368,0.28041160240464824,0.7727016210594664,0.5038686981624262,0.1584948244821216,0.8805376750890678,0.48496255346546424,0.14369354508394294,0.19016652091496444,1
0.9649585947058639,0.8835089243215577,0.5055035833823254,0.4633999874971575,0.7532327929634802,0.14698150155823542,0.38048177216046564,0.9221195679522157,0.7427584040838607,0.6296975911422519,0.3409923811063146,0.6587386457778827,0.3126023948724278,0.5561247604583002,0.8389466641701371,0.42277808964623964,0.9760456680034085,0.9395950912244202,0.3564544510105516,0.3791984257589912,0.5714832497714905,0.37426114291807455,0.13417261490327637,0.8024642865393256,0.3841741505808196,0.45166554595222896,0.503042719298946,0.6988429763071728,0.8982158325868398,0.7085637310091083,0.13693334784856892,0.10359022231438086,0.10093773903097814,0.7933098122673168,0.6828364680611393,0.3026385718636556,0.6573939542367537,0.4000596912710277,0.7505133069113454,0.9044118316893006,0.8102807830462418,0.8934717484639754,0.46478322821361806,0.7759047159337888,0.48118244778562946,0.23788009453539105,0.4885817024629797,0.021791149082198258,0.3115587394348651,0.3241718691363412,1
0.7794578528534413,0.1643660698442786,0.9402032256235129,0.5653873941432114,0.6083953815251457,0.6467245142220974,0.6450004809674967,0.003801580229576218,0.4435853972009848,0.2648295214505594,0.20376264426617474,0.199439519217936,0.34872597240770975,0.9081853721253816,0.9970473937763837,0.9776731883571687,0.09331812099041736,0.872248801404834,0.6514682174501141,0.34259586521589525,0.49332239002976574,0.3657587483715684,0.7254295262605436,0.27999632885767745,0.5410554880248986,0.18507315942246583,0.33058308640850564,0.9476288543196306,0.5201594026948695,0.5329928538182096,0.42923391966714,0.5637445111185327,0.7611177619605772,0.36802732095996527,0.5524542410691032,0.14905785009091266,0.8129768239068226,0.9274098479893386,0.35781894347101895,0.6586917717698273,0.9407135448099566,0.13673545990835878,0.3886103181898364,0.40511042147009135,0.2577391763587865,0.16759163639166053,0.3362500491140056,0.07904056958936201,0.05330072820772014,0.7628672264821666,1
0.9362137996754494,0.711768692508201,0.27552274459846793,0.1596825858294314,0.8760107834853388,0.700042262330618,0.6204185045039883,0.7048363342165959,0.6873830227991133,0.7998953701096715,0.9743068294666883,0.31044775550905557,0.2918555795244647,0.8815574009954485,0.42400048826192116,0.29151920944980925,0.9410329596339551,0.4976565266894044,0.39332784030964274,0.8064159201956087,0.1255299462533086,0.15443588217486093,0.8138893235879173,0.23507483185702183,0.008524218219510327,0.2009666583973171,0.20337320919721968,0.7892158290043916,0.43891688794497674,0.8224459361748537,0.21938245855774796,0.8285508805966224,0.45097044705732003,0.19474163787301313,0.5446431876873944,0.1406342492205973,0.24888220140572304,0.07699983104069663,0.9881207101198004,0.3635102455312804,0.180665450837864,0.9000025957898277,0.4890896468497872,0.5966825677214481,0.9414916409280298,0.22698716681217157,0.738591485257906,0.11527891786799027,0.8651849715158919,0.7910516094748319,2
0.5862422675840805,0.15319335607821838,0.022457281714078903,0.3781157000032216,0.03637572791217503,0.430363897174033,0.04937892674300293,0.3273885660058703,0.023243716509680823,0.5789845554258835,0.7813669543232178,0.885767839619727,0.5049702373510099,0.0797320450215162,0.6993241795932743,0.3119948395526073,0.8098107531126804,0.5348385721912225,0.9028826414947063,0.5844086539436733,0.6363978022151484,0.4413830847867838,0.5009011131893654,0.49152359487239894,0.675307213421455,0.22203444237724757,0.8985990473868594,0.7388980902360931,0.23423162036808665,0.7466768879288366,0.006816972224854667,0.05749232617138522,0.7805540473482293,0.1168576896549205,0.4108493437604245,0.8089387025116666,0.005113353328144776,0.12019586263095983,0.24929652887836162,0.9858683527183085,0.39261671674701837,0.4546576594360098,0.9885900502705194,0.51092001704774,0.27107182626110904,0.6217695851996641,0.9460087264951138,0.4384769047937218,0.7686405202984736,0.779017041314767,1
0.3007512190334518,0.1884901110397713,0.33165166020247916,0.09366653837307037,0.8486418777026176,0.10357742965887673,0.6387938879796499,0.6027345473184147,0.7213008223629805,0.1501115456039298,0.3146395337589123,0.47782359575829036,0.20876940202236383,0.7672592552818418,0.7006672675357075,0.7036497298194128,0.6155530541091633,0.5553853402764226,0.5804877837206401,0.6478854307236429,0.8423273056918117,0.10055175577281827,0.5419563783988485,0.7930407075341347,0.9587858246297709,0.2809370164766821,0.8502526506507747,0.4072602591480394,0.4223394307675862,0.06763048204366806,0.6045834975294455,0.1434506369535029,0.567022930571302,0.8261996085735341,0.018579048824605704,0.5907575109007176,0.3891723535857664,0.7136171229592946,0.5827342964593366,0.9433422410226403,0.8279145477740293,0.007152715794688125,0.009914157396768375,0.2689745543584312,0.6801892017229179,0.34768038710596294,0.7115008688730582,0.4047522197297184,0.68313972043538,0.7272433361585835,0
